ID,rating
28006,7.0
28007,7.0
28008,6.5
28009,6.5
28010,9.0
28011,8.0
28012,7.0
28013,9.0
28014,6.5
28015,8.0
28016,7.5
28017,8.0
28018,6.5
28019,7.0
28020,9.0
28021,7.5
28022,7.5
28023,8.5
28024,7.5
28025,7.5
28026,8.0
28027,6.5
28028,9.0
28029,9.0
28030,8.0
28031,7.5
28032,7.0
28033,9.5
28034,7.5
28035,5.5
28036,7.5
28037,8.0
28038,7.5
28039,9.0
28040,5.0
28041,8.0
28042,9.0
28043,8.5
28044,7.5
28045,8.0
28046,7.0
28047,8.5
28048,8.5
28049,7.0
28050,8.0
28051,8.0
28052,8.0
28053,9.0
28054,7.5
28055,8.5
28056,7.0
28057,7.0
28058,7.5
28059,9.0
28060,8.5
28061,8.0
28062,7.5
28063,8.0
28064,7.5
28065,7.5
28066,6.5
28067,9.0
28068,7.5
28069,6.0
28070,7.0
28071,8.0
28072,8.0
28073,8.0
28074,7.5
28075,8.0
28076,8.5
28077,7.5
28078,6.5
28079,7.0
28080,9.5
28081,7.0
28082,8.5
28083,7.0
28084,8.5
28085,7.0
28086,8.5
28087,8.0
28088,7.0
28089,6.0
28090,8.0
28091,8.0
28092,8.5
28093,9.5
28094,9.0
28095,7.5
28096,7.5
28097,7.5
28098,8.5
28099,6.0
28100,9.5
28101,7.0
28102,7.5
28103,8.0
28104,6.5
28105,7.5
28106,5.0
28107,7.5
28108,8.0
28109,9.5
28110,8.0
28111,8.0
28112,7.0
28113,7.5
28114,7.5
28115,7.5
28116,7.0
28117,5.0
28118,7.0
28119,7.5
28120,7.5
28121,8.5
28122,8.0
28123,7.0
28124,8.0
28125,7.5
28126,9.0
28127,8.5
28128,7.0
28129,6.5
28130,7.5
28131,8.5
28132,7.0
28133,7.5
28134,8.0
28135,7.5
28136,8.5
28137,7.0
28138,8.0
28139,7.5
28140,7.0
28141,8.0
28142,7.5
28143,9.0
28144,8.5
28145,6.5
28146,7.5
28147,6.5
28148,7.0
28149,7.0
28150,9.5
28151,8.5
28152,9.5
28153,6.5
28154,7.0
28155,8.0
28156,7.0
28157,7.5
28158,7.5
28159,5.0
28160,8.0
28161,8.0
28162,7.5
28163,8.0
28164,7.5
28165,7.0
28166,8.0
28167,7.0
28168,7.5
28169,8.0
28170,8.5
28171,8.0
28172,7.5
28173,8.0
28174,7.5
28175,8.0
28176,6.0
28177,5.0
28178,9.0
28179,8.0
28180,7.5
28181,8.5
28182,8.5
28183,7.0
28184,5.5
28185,8.0
28186,8.5
28187,7.0
28188,7.0
28189,7.5
28190,7.5
28191,8.0
28192,8.5
28193,7.0
28194,8.0
28195,8.0
28196,8.0
28197,7.5
28198,7.5
28199,8.0
28200,7.0
28201,7.5
28202,7.5
28203,7.5
28204,7.5
28205,7.5
28206,9.0
28207,7.5
28208,7.5
28209,8.0
28210,8.0
28211,7.0
28212,8.0
28213,7.5
28214,7.0
28215,8.0
28216,7.0
28217,6.5
28218,8.0
28219,7.0
28220,7.5
28221,8.0
28222,7.0
28223,8.0
28224,7.5
28225,8.5
28226,8.0
28227,7.0
28228,7.5
28229,8.0
28230,7.0
28231,5.5
28232,5.5
28233,8.0
28234,7.0
28235,7.0
28236,8.5
28237,6.0
28238,7.5
28239,7.0
28240,7.5
28241,7.5
28242,9.0
28243,7.5
28244,9.0
28245,8.0
28246,7.0
28247,8.5
28248,9.0
28249,7.5
28250,6.0
28251,7.5
28252,7.0
28253,7.0
28254,5.0
28255,7.5
28256,7.5
28257,9.0
28258,7.0
28259,8.0
28260,9.0
28261,9.0
28262,9.5
28263,6.5
28264,8.5
28265,7.0
28266,7.0
28267,8.0
28268,9.5
28269,7.0
28270,8.5
28271,8.5
28272,7.5
28273,8.5
28274,7.5
28275,8.0
28276,7.0
28277,6.0
28278,8.0
28279,7.5
28280,8.5
28281,5.0
28282,7.0
28283,8.5
28284,8.0
28285,7.5
28286,8.0
28287,7.0
28288,8.0
28289,8.0
28290,7.5
28291,9.5
28292,8.5
28293,7.0
28294,5.5
28295,7.5
28296,9.5
28297,8.5
28298,9.0
28299,7.5
28300,7.5
28301,8.0
28302,6.5
28303,8.0
28304,7.5
28305,8.5
28306,8.0
28307,5.0
28308,7.0
28309,7.5
28310,8.0
28311,7.5
28312,7.5
28313,7.5
28314,8.5
28315,6.5
28316,7.5
28317,8.0
28318,8.0
28319,7.0
28320,6.5
28321,8.5
28322,8.5
28323,7.5
28324,8.0
28325,9.0
28326,7.0
28327,6.0
28328,8.0
28329,6.5
28330,7.5
28331,7.0
28332,8.0
28333,9.0
28334,7.5
28335,8.5
28336,8.0
28337,7.5
28338,8.5
28339,7.0
28340,8.5
28341,8.0
28342,5.5
28343,7.5
28344,5.5
28345,8.5
28346,8.0
28347,7.5
28348,7.5
28349,9.0
28350,6.5
28351,7.5
28352,8.0
28353,7.0
28354,8.5
28355,7.5
28356,7.0
28357,7.5
28358,7.5
28359,8.0
28360,6.5
28361,6.0
28362,8.5
28363,7.0
28364,7.5
28365,7.5
28366,8.0
28367,7.0
28368,7.5
28369,7.5
28370,7.5
28371,7.0
28372,9.5
28373,8.5
28374,8.0
28375,8.0
28376,7.5
28377,8.5
28378,7.5
28379,7.5
28380,9.5
28381,7.5
28382,8.5
28383,7.5
28384,5.5
28385,8.0
28386,7.0
28387,5.0
28388,7.5
28389,6.5
28390,7.5
28391,7.5
28392,7.0
28393,7.0
28394,9.5
28395,7.5
28396,7.5
28397,7.0
28398,5.5
28399,8.0
28400,7.5
28401,7.0
28402,7.5
28403,8.5
28404,7.5
28405,7.5
28406,5.0
28407,9.5
28408,8.0
28409,9.0
28410,5.0
28411,7.0
28412,8.0
28413,7.5
28414,8.0
28415,7.0
28416,8.0
28417,7.5
28418,5.5
28419,8.5
28420,8.0
28421,7.5
28422,5.5
28423,8.0
28424,8.0
28425,9.0
28426,8.5
28427,5.0
28428,7.0
28429,7.0
28430,7.5
28431,5.5
28432,7.5
28433,8.0
28434,6.5
28435,6.5
28436,7.0
28437,8.0
28438,8.0
28439,8.0
28440,7.5
28441,8.5
28442,8.0
28443,7.5
28444,8.5
28445,8.5
28446,7.0
28447,7.0
28448,5.0
28449,7.5
28450,8.5
28451,7.5
28452,7.5
28453,8.0
28454,7.5
28455,8.0
28456,9.0
28457,8.5
28458,8.0
28459,6.5
28460,8.0
28461,8.0
28462,7.0
28463,9.0
28464,6.0
28465,7.5
28466,8.5
28467,6.5
28468,8.0
28469,7.5
28470,5.0
28471,9.5
28472,8.5
28473,7.0
28474,7.5
28475,9.5
28476,8.0
28477,9.0
28478,6.5
28479,7.0
28480,7.5
28481,8.5
28482,6.5
28483,7.0
28484,8.5
28485,7.5
28486,7.0
28487,6.0
28488,8.0
28489,8.0
28490,6.5
28491,8.0
28492,8.5
28493,8.0
28494,7.5
28495,6.5
28496,7.0
28497,7.5
28498,8.0
28499,5.5
28500,5.5
28501,7.5
28502,8.0
28503,5.5
28504,8.0
28505,7.0
28506,8.0
28507,7.5
28508,7.5
28509,7.5
28510,9.0
28511,8.0
28512,8.0
28513,9.0
28514,7.0
28515,8.5
28516,7.5
28517,7.0
28518,5.5
28519,7.0
28520,6.0
28521,7.5
28522,7.5
28523,6.5
28524,7.0
28525,7.5
28526,7.5
28527,9.0
28528,7.5
28529,7.5
28530,8.0
28531,7.0
28532,9.0
28533,7.5
28534,8.5
28535,7.5
28536,7.5
28537,7.5
28538,6.0
28539,8.0
28540,8.0
28541,7.5
28542,7.5
28543,7.0
28544,7.5
28545,8.5
28546,8.5
28547,8.0
28548,8.0
28549,7.5
28550,7.0
28551,8.0
28552,8.0
28553,8.5
28554,8.5
28555,7.5
28556,8.5
28557,7.5
28558,7.0
28559,8.0
28560,7.5
28561,6.5
28562,8.0
28563,9.0
28564,7.5
28565,7.0
28566,7.0
28567,8.0
28568,7.5
28569,7.0
28570,7.5
28571,9.0
28572,9.5
28573,7.5
28574,7.5
28575,8.5
28576,8.5
28577,8.5
28578,7.5
28579,7.5
28580,7.0
28581,7.0
28582,8.5
28583,7.5
28584,4.0
28585,7.0
28586,5.0
28587,7.0
28588,8.0
28589,6.0
28590,8.5
28591,7.5
28592,7.0
28593,8.0
28594,8.0
28595,7.5
28596,5.0
28597,8.0
28598,6.0
28599,9.0
28600,9.0
28601,6.0
28602,8.0
28603,9.0
28604,7.0
28605,8.0
28606,7.5
28607,7.5
28608,9.0
28609,9.0
28610,7.5
28611,7.5
28612,8.0
28613,7.0
28614,6.5
28615,7.0
28616,5.0
28617,7.5
28618,7.5
28619,7.5
28620,7.0
28621,8.5
28622,8.0
28623,8.0
28624,7.5
28625,9.0
28626,9.0
28627,7.0
28628,8.0
28629,7.0
28630,8.0
28631,7.0
28632,7.0
28633,8.0
28634,8.5
28635,8.0
28636,9.0
28637,7.5
28638,7.0
28639,7.0
28640,8.0
28641,8.0
28642,7.0
28643,6.0
28644,7.0
28645,9.5
28646,9.0
28647,8.5
28648,8.0
28649,8.5
28650,8.5
28651,7.0
28652,7.5
28653,8.0
28654,8.0
28655,7.0
28656,8.0
28657,8.0
28658,8.0
28659,7.0
28660,8.0
28661,7.5
28662,8.5
28663,8.0
28664,7.0
28665,8.0
28666,8.5
28667,6.0
28668,7.0
28669,8.0
28670,5.0
28671,7.0
28672,7.5
28673,7.5
28674,8.5
28675,8.0
28676,9.0
28677,6.5
28678,8.5
28679,7.5
28680,7.5
28681,7.5
28682,7.5
28683,7.5
28684,6.5
28685,7.5
28686,8.0
28687,6.5
28688,7.5
28689,8.0
28690,6.0
28691,7.5
28692,6.5
28693,8.0
28694,8.0
28695,8.0
28696,8.0
28697,8.5
28698,8.0
28699,7.0
28700,7.0
28701,7.5
28702,8.0
28703,7.5
28704,6.5
28705,7.5
28706,9.0
28707,7.5
28708,8.5
28709,8.0
28710,7.0
28711,8.0
28712,8.5
28713,9.0
28714,7.0
28715,8.0
28716,7.5
28717,6.0
28718,8.0
28719,7.5
28720,8.0
28721,7.5
28722,7.5
28723,8.0
28724,9.0
28725,8.0
28726,9.0
28727,8.5
28728,8.5
28729,9.0
28730,9.0
28731,9.0
28732,9.5
28733,7.5
28734,8.5
28735,8.0
28736,8.0
28737,8.0
28738,7.5
28739,7.0
28740,7.5
28741,8.0
28742,8.0
28743,7.5
28744,7.5
28745,7.5
28746,8.0
28747,7.5
28748,6.5
28749,8.5
28750,7.5
28751,9.0
28752,7.0
28753,7.5
28754,7.5
28755,8.0
28756,5.5
28757,7.5
28758,6.5
28759,9.0
28760,9.0
28761,7.5
28762,9.0
28763,7.5
28764,8.0
28765,7.5
28766,7.5
28767,7.5
28768,7.5
28769,6.0
28770,8.0
28771,7.5
28772,7.5
28773,8.0
28774,7.0
28775,8.0
28776,8.0
28777,7.0
28778,8.0
28779,5.5
28780,7.0
28781,8.5
28782,7.0
28783,7.5
28784,7.0
28785,7.5
28786,9.0
28787,7.5
28788,7.5
28789,7.5
28790,7.5
28791,7.0
28792,5.0
28793,7.0
28794,7.0
28795,7.5
28796,7.5
28797,8.5
28798,7.0
28799,7.5
28800,7.0
28801,8.0
28802,9.0
28803,8.0
28804,9.0
28805,8.5
28806,9.0
28807,8.0
28808,7.5
28809,7.5
28810,7.5
28811,8.5
28812,7.5
28813,8.0
28814,7.0
28815,7.5
28816,7.5
28817,9.0
28818,9.0
28819,8.0
28820,8.5
28821,8.0
28822,7.0
28823,8.0
28824,8.0
28825,9.5
28826,8.5
28827,7.5
28828,7.0
28829,8.0
28830,8.0
28831,7.0
28832,9.0
28833,8.0
28834,7.0
28835,7.5
28836,5.5
28837,9.0
28838,5.5
28839,9.0
28840,7.5
28841,7.0
28842,8.5
28843,8.5
28844,6.5
28845,5.5
28846,6.5
28847,7.5
28848,7.5
28849,7.5
28850,7.5
28851,9.0
28852,9.5
28853,8.5
28854,7.5
28855,7.5
28856,7.5
28857,8.0
28858,7.5
28859,7.5
28860,7.5
28861,8.0
28862,8.5
28863,6.5
28864,7.5
28865,8.0
28866,7.5
28867,8.5
28868,8.0
28869,8.0
28870,6.0
28871,7.0
28872,8.0
28873,6.5
28874,7.5
28875,7.5
28876,8.0
28877,7.5
28878,8.0
28879,9.0
28880,7.0
28881,6.5
28882,9.0
28883,7.5
28884,5.5
28885,7.5
28886,8.0
28887,8.0
28888,7.0
28889,5.0
28890,8.5
28891,8.0
28892,7.0
28893,9.0
28894,9.0
28895,8.5
28896,7.0
28897,7.0
28898,7.0
28899,7.5
28900,8.5
28901,5.5
28902,7.5
28903,7.0
28904,7.5
28905,7.5
28906,8.0
28907,8.0
28908,7.5
28909,8.5
28910,7.5
28911,7.0
28912,8.0
28913,8.5
28914,8.0
28915,8.5
28916,8.0
28917,8.0
28918,8.5
28919,7.0
28920,7.5
28921,7.5
28922,8.0
28923,6.5
28924,7.5
28925,7.5
28926,8.0
28927,7.5
28928,8.0
28929,6.0
28930,7.0
28931,6.0
28932,7.0
28933,7.0
28934,9.0
28935,7.5
28936,7.5
28937,7.0
28938,6.5
28939,6.5
28940,7.5
28941,8.0
28942,10.0
28943,4.5
28944,7.5
28945,7.5
28946,6.0
28947,7.5
28948,9.5
28949,7.5
28950,9.0
28951,10.0
28952,7.5
28953,7.0
28954,7.5
28955,7.0
28956,7.5
28957,7.0
28958,7.5
28959,7.0
28960,7.5
28961,7.0
28962,7.5
28963,8.5
28964,8.0
28965,7.0
28966,7.5
28967,7.0
28968,8.0
28969,9.0
28970,7.5
28971,8.0
28972,6.0
28973,7.0
28974,8.5
28975,8.0
28976,7.5
28977,7.5
28978,7.5
28979,5.5
28980,7.0
28981,7.5
28982,8.0
28983,8.0
28984,7.0
28985,7.0
28986,8.0
28987,9.0
28988,8.5
28989,7.0
28990,8.5
28991,7.5
28992,9.0
28993,7.0
28994,8.0
28995,7.0
28996,9.5
28997,6.5
28998,7.0
28999,7.0
29000,6.5
29001,8.5
29002,8.0
29003,7.0
29004,7.5
29005,8.5
29006,8.0
29007,8.0
29008,6.0
29009,7.0
29010,8.0
29011,7.0
29012,5.0
29013,9.0
29014,8.0
29015,6.5
29016,7.0
29017,7.5
29018,7.0
29019,7.5
29020,7.5
29021,7.0
29022,7.5
29023,8.5
29024,6.5
29025,6.5
29026,7.5
29027,8.0
29028,8.0
29029,8.0
29030,9.0
29031,8.0
29032,8.0
29033,7.0
29034,8.5
29035,9.0
29036,6.0
29037,8.5
29038,8.0
29039,9.5
29040,9.0
29041,7.5
29042,5.0
29043,6.0
29044,5.5
29045,6.0
29046,7.5
29047,7.5
29048,7.5
29049,7.0
29050,5.0
29051,7.0
29052,7.5
29053,9.5
29054,8.0
29055,8.5
29056,7.5
29057,8.0
29058,7.5
29059,8.5
29060,7.0
29061,7.0
29062,7.5
29063,8.0
29064,8.0
29065,9.0
29066,8.0
29067,8.5
29068,6.5
29069,8.0
29070,7.5
29071,9.5
29072,9.0
29073,7.0
29074,9.0
29075,7.5
29076,6.5
29077,6.5
29078,5.0
29079,7.5
29080,7.0
29081,9.0
29082,7.5
29083,8.0
29084,7.5
29085,8.0
29086,8.5
29087,8.0
29088,7.5
29089,8.0
29090,8.5
29091,7.0
29092,6.0
29093,8.0
29094,8.5
29095,7.5
29096,8.5
29097,7.0
29098,8.5
29099,7.0
29100,7.5
29101,9.0
29102,8.0
29103,7.5
29104,8.0
29105,9.0
29106,7.0
29107,7.0
29108,8.0
29109,8.0
29110,8.5
29111,7.5
29112,8.5
29113,7.0
29114,7.0
29115,8.0
29116,8.5
29117,7.5
29118,8.5
29119,4.0
29120,8.0
29121,7.5
29122,8.0
29123,7.5
29124,7.5
29125,7.5
29126,8.0
29127,7.0
29128,8.0
29129,7.0
29130,7.0
29131,7.0
29132,9.0
29133,8.5
29134,5.5
29135,7.5
29136,8.5
29137,7.5
29138,8.5
29139,8.0
29140,8.0
29141,9.5
29142,9.5
29143,8.5
29144,9.0
29145,7.5
29146,8.5
29147,9.0
29148,9.0
29149,7.5
29150,7.5
29151,6.0
29152,6.0
29153,8.0
29154,5.0
29155,8.0
29156,7.0
29157,7.5
29158,8.0
29159,8.5
29160,8.0
29161,6.5
29162,6.5
29163,9.0
29164,8.5
29165,7.0
29166,6.5
29167,9.0
29168,7.5
29169,8.0
29170,8.0
29171,9.5
29172,7.5
29173,6.5
29174,7.5
29175,7.0
29176,7.5
29177,8.5
29178,9.0
29179,4.5
29180,7.5
29181,7.5
29182,7.5
29183,8.0
29184,7.5
29185,5.0
29186,8.0
29187,8.0
29188,9.5
29189,7.5
29190,9.0
29191,6.0
29192,6.5
29193,7.5
29194,6.0
29195,6.0
29196,7.5
29197,7.0
29198,7.5
29199,8.5
29200,9.0
29201,9.0
29202,8.0
29203,8.0
29204,6.5
29205,7.0
29206,8.0
29207,7.5
29208,7.0
29209,9.0
29210,6.5
29211,7.5
29212,7.5
29213,7.5
29214,8.0
29215,7.5
29216,7.5
29217,8.0
29218,7.5
29219,7.5
29220,9.0
29221,7.5
29222,9.0
29223,8.0
29224,7.5
29225,9.0
29226,8.0
29227,8.0
29228,7.5
29229,8.0
29230,7.0
29231,7.0
29232,7.5
29233,7.0
29234,7.5
29235,8.0
29236,7.5
29237,7.5
29238,4.5
29239,6.0
29240,7.5
29241,9.0
29242,8.0
29243,7.5
29244,7.5
29245,7.5
29246,9.0
29247,9.0
29248,6.5
29249,5.0
29250,7.5
29251,7.5
29252,8.0
29253,7.5
29254,5.0
29255,7.0
29256,8.0
29257,7.5
29258,5.5
29259,8.0
29260,7.0
29261,8.0
29262,7.5
29263,6.5
29264,7.0
29265,8.0
29266,5.5
29267,7.0
29268,9.0
29269,7.0
29270,6.0
29271,6.5
29272,7.5
29273,8.5
29274,6.0
29275,8.0
29276,8.0
29277,8.5
29278,7.5
29279,8.5
29280,8.5
29281,6.5
29282,8.0
29283,7.5
29284,7.5
29285,7.5
29286,9.0
29287,7.5
29288,7.5
29289,7.5
29290,7.5
29291,7.5
29292,7.5
29293,9.0
29294,7.5
29295,7.5
29296,7.5
29297,8.5
29298,7.5
29299,7.5
29300,9.0
29301,7.0
29302,7.5
29303,7.5
29304,8.5
29305,7.0
29306,7.0
29307,7.5
29308,7.0
29309,7.5
29310,7.0
29311,7.5
29312,7.5
29313,6.5
29314,7.0
29315,7.5
29316,7.0
29317,8.5
29318,5.5
29319,8.0
29320,7.0
29321,3.5
29322,8.0
29323,8.5
29324,9.0
29325,9.0
29326,9.0
29327,7.5
29328,7.5
29329,8.0
29330,7.5
29331,8.5
29332,7.0
29333,9.5
29334,8.0
29335,7.5
29336,8.5
29337,9.0
29338,8.0
29339,6.0
29340,7.5
29341,7.5
29342,7.0
29343,9.0
29344,8.5
29345,8.0
29346,7.5
29347,7.0
29348,7.0
29349,6.0
29350,8.0
29351,8.0
29352,8.5
29353,5.0
29354,7.5
29355,7.0
29356,7.5
29357,5.0
29358,8.0
29359,5.5
29360,8.5
29361,7.5
29362,7.5
29363,7.5
29364,7.0
29365,7.5
29366,7.5
29367,7.5
29368,7.0
29369,6.5
29370,5.0
29371,7.5
29372,7.0
29373,8.5
29374,9.5
29375,9.5
29376,8.0
29377,7.5
29378,8.5
29379,7.5
29380,7.5
29381,7.5
29382,6.5
29383,7.5
29384,7.5
29385,7.0
29386,7.5
29387,8.5
29388,7.5
29389,9.5
29390,8.5
29391,8.0
29392,7.5
29393,7.5
29394,6.5
29395,8.5
29396,8.0
29397,8.0
29398,5.0
29399,9.5
29400,7.5
29401,7.5
29402,7.0
29403,7.0
29404,7.5
29405,7.0
29406,8.5
29407,8.0
29408,6.5
29409,7.5
29410,7.5
29411,9.5
29412,7.5
29413,7.5
29414,9.5
29415,8.0
29416,7.0
29417,8.5
29418,8.0
29419,8.5
29420,8.0
29421,7.5
29422,8.0
29423,8.5
29424,6.5
29425,9.0
29426,7.0
29427,8.0
29428,7.5
29429,7.0
29430,7.5
29431,7.0
29432,6.5
29433,8.0
29434,8.0
29435,8.0
29436,8.0
29437,8.5
29438,8.0
29439,5.0
29440,7.0
29441,7.0
29442,8.0
29443,8.5
29444,7.0
29445,7.0
29446,6.5
29447,8.5
29448,7.5
29449,8.0
29450,8.0
29451,7.0
29452,7.5
29453,8.0
29454,7.5
29455,7.5
29456,8.5
29457,6.0
29458,8.5
29459,9.0
29460,7.5
29461,9.5
29462,7.0
29463,7.5
29464,5.5
29465,8.0
29466,7.5
29467,8.5
29468,7.5
29469,9.0
29470,7.5
29471,7.5
29472,7.5
29473,7.0
29474,7.0
29475,8.0
29476,8.0
29477,9.0
29478,8.0
29479,7.5
29480,7.5
29481,7.0
29482,7.5
29483,7.5
29484,6.0
29485,7.5
29486,7.5
29487,8.0
29488,7.0
29489,8.0
29490,7.0
29491,6.5
29492,7.0
29493,7.5
29494,7.5
29495,7.0
29496,7.5
29497,8.0
29498,7.5
29499,8.0
29500,8.0
29501,5.0
29502,8.0
29503,9.0
29504,8.5
29505,7.5
29506,9.0
29507,8.5
29508,8.0
29509,7.5
29510,7.5
29511,7.0
29512,7.5
29513,7.5
29514,8.0
29515,6.5
29516,8.0
29517,7.5
29518,9.5
29519,7.5
29520,7.5
29521,7.5
29522,7.5
29523,9.0
29524,7.5
29525,7.5
29526,8.0
29527,7.0
29528,8.0
29529,8.5
29530,9.0
29531,7.0
29532,8.0
29533,8.0
29534,7.5
29535,8.5
29536,8.5
29537,5.0
29538,8.0
29539,8.5
29540,7.5
29541,7.0
29542,8.0
29543,5.5
29544,8.0
29545,9.0
29546,7.5
29547,8.0
29548,7.5
29549,7.5
29550,8.0
29551,8.5
29552,7.5
29553,7.5
29554,8.0
29555,5.5
29556,7.5
29557,9.0
29558,7.5
29559,7.5
29560,7.5
29561,9.0
29562,8.0
29563,7.0
29564,8.0
29565,8.5
29566,7.5
29567,7.0
29568,6.5
29569,6.5
29570,8.0
29571,7.5
29572,5.0
29573,6.0
29574,8.5
29575,7.5
29576,6.0
29577,7.5
29578,7.0
29579,6.5
29580,9.5
29581,8.5
29582,8.0
29583,7.5
29584,8.5
29585,9.5
29586,9.0
29587,7.5
29588,7.0
29589,8.5
29590,8.0
29591,8.0
29592,9.0
29593,7.5
29594,7.5
29595,7.0
29596,5.0
29597,8.5
29598,9.0
29599,7.5
29600,7.5
29601,8.0
29602,7.0
29603,8.0
29604,8.0
29605,5.5
29606,7.5
29607,7.0
29608,7.5
29609,7.5
29610,8.0
29611,7.5
29612,9.0
29613,8.0
29614,8.0
29615,7.0
29616,7.5
29617,8.5
29618,7.5
29619,7.5
29620,8.0
29621,6.5
29622,6.5
29623,8.5
29624,8.5
29625,8.0
29626,8.0
29627,7.5
29628,7.5
29629,8.0
29630,8.0
29631,9.0
29632,7.0
29633,9.5
29634,8.0
29635,8.0
29636,7.0
29637,9.0
29638,8.5
29639,5.5
29640,7.5
29641,7.5
29642,7.5
29643,7.0
29644,9.5
29645,8.0
29646,8.5
29647,7.5
29648,7.5
29649,8.5
29650,7.0
29651,7.5
29652,9.0
29653,7.0
29654,8.5
29655,7.5
29656,8.0
29657,8.0
29658,5.5
29659,8.5
29660,5.5
29661,7.5
29662,9.0
29663,7.5
29664,7.5
29665,8.0
29666,7.0
29667,8.0
29668,8.0
29669,7.0
29670,7.0
29671,7.5
29672,9.0
29673,8.5
29674,6.5
29675,8.5
29676,7.0
29677,7.5
29678,8.0
29679,9.0
29680,9.5
29681,5.0
29682,7.5
29683,8.0
29684,8.5
29685,7.0
29686,10.0
29687,9.5
29688,7.5
29689,7.5
29690,7.5
29691,8.0
29692,9.5
29693,8.0
29694,6.5
29695,7.5
29696,7.0
29697,8.5
29698,7.5
29699,6.5
29700,8.0
29701,8.0
29702,7.0
29703,7.5
29704,9.0
29705,9.5
29706,7.5
29707,7.5
29708,9.0
29709,7.5
29710,8.0
29711,7.5
29712,9.0
29713,7.5
29714,7.0
29715,8.0
29716,7.0
29717,7.0
29718,7.5
29719,7.5
29720,6.5
29721,7.0
29722,7.5
29723,7.5
29724,7.5
29725,8.0
29726,7.5
29727,7.5
29728,9.0
29729,9.5
29730,8.0
29731,8.5
29732,9.0
29733,7.5
29734,6.5
29735,7.5
29736,7.5
29737,7.5
29738,7.5
29739,7.0
29740,8.0
29741,8.0
29742,8.0
29743,9.0
29744,7.5
29745,8.5
29746,6.5
29747,6.0
29748,7.5
29749,8.0
29750,7.5
29751,8.5
29752,7.5
29753,9.0
29754,7.5
29755,7.0
29756,8.5
29757,7.5
29758,7.0
29759,8.0
29760,8.0
29761,7.5
29762,7.5
29763,7.5
29764,7.0
29765,6.5
29766,8.5
29767,8.0
29768,7.0
29769,7.5
29770,5.5
29771,7.5
29772,8.0
29773,7.5
29774,7.0
29775,6.5
29776,8.0
29777,7.0
29778,9.0
29779,6.0
29780,5.0
29781,6.5
29782,7.5
29783,8.0
29784,7.0
29785,7.5
29786,8.0
29787,7.0
29788,4.5
29789,7.5
29790,8.5
29791,8.0
29792,8.5
29793,7.5
29794,7.5
29795,7.0
29796,7.5
29797,8.0
29798,7.5
29799,8.5
29800,7.5
29801,7.0
29802,7.5
29803,8.0
29804,9.0
29805,8.5
29806,9.0
29807,9.5
29808,8.0
29809,9.0
29810,7.5
29811,7.5
29812,8.0
29813,7.5
29814,7.5
29815,7.0
29816,7.5
29817,7.5
29818,6.5
29819,7.0
29820,7.5
29821,7.5
29822,9.5
29823,7.5
29824,7.0
29825,8.0
29826,6.5
29827,8.0
29828,7.0
29829,7.5
29830,8.0
29831,8.0
29832,7.5
29833,7.5
29834,7.5
29835,8.5
29836,7.5
29837,8.0
29838,8.0
29839,8.5
29840,7.5
29841,8.5
29842,7.5
29843,7.0
29844,8.0
29845,7.0
29846,7.0
29847,4.5
29848,7.5
29849,9.0
29850,8.0
29851,7.0
29852,7.5
29853,8.0
29854,8.5
29855,9.0
29856,7.5
29857,7.5
29858,5.0
29859,7.0
29860,8.0
29861,9.0
29862,7.5
29863,7.0
29864,9.5
29865,8.5
29866,6.5
29867,7.5
29868,7.5
29869,7.0
29870,8.0
29871,7.5
29872,9.5
29873,8.5
29874,7.5
29875,6.5
29876,9.0
29877,7.0
29878,7.5
29879,5.0
29880,8.5
29881,7.5
29882,7.0
29883,7.5
29884,7.5
29885,8.0
29886,8.5
29887,7.5
29888,7.0
29889,6.5
29890,8.0
29891,8.0
29892,8.0
29893,7.0
29894,7.5
29895,6.5
29896,7.5
29897,7.0
29898,8.0
29899,7.5
29900,7.5
29901,7.0
29902,8.0
29903,7.5
29904,7.5
29905,7.0
29906,8.0
29907,8.5
29908,7.5
29909,7.0
29910,7.5
29911,9.0
29912,7.5
29913,8.5
29914,8.0
29915,8.5
29916,7.0
29917,8.0
29918,8.5
29919,7.5
29920,7.0
29921,8.5
29922,8.0
29923,7.5
29924,8.5
29925,9.5
29926,7.0
29927,8.0
29928,7.0
29929,7.5
29930,8.0
29931,8.0
29932,7.5
29933,7.5
29934,8.0
29935,7.0
29936,8.5
29937,7.5
29938,9.0
29939,7.0
29940,7.5
29941,9.0
29942,9.5
29943,7.5
29944,7.0
29945,7.0
29946,7.0
29947,8.0
29948,8.0
29949,7.5
29950,10.0
29951,8.0
29952,7.0
29953,8.0
29954,8.5
29955,8.5
29956,6.5
29957,5.5
29958,6.0
29959,3.5
29960,7.0
29961,8.0
29962,8.0
29963,8.0
29964,8.0
29965,7.5
29966,7.5
29967,7.5
29968,7.5
29969,6.5
29970,9.0
29971,7.0
29972,9.0
29973,7.5
29974,9.5
29975,7.5
29976,6.5
29977,8.5
29978,7.0
29979,8.0
29980,7.5
29981,9.0
29982,7.5
29983,7.0
29984,6.5
29985,7.0
29986,8.0
29987,7.5
29988,7.0
29989,7.5
29990,8.0
29991,7.5
29992,8.0
29993,5.5
29994,7.5
29995,7.0
29996,7.5
29997,6.5
29998,8.0
29999,7.0
30000,7.0
30001,8.0
30002,6.0
30003,8.0
30004,5.5
